"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27"
12,10974,9,0,-5,40,0,0,0,1,0,0,0,0,0,9,1,0,0,0,0,0,0,0,1,1,0
18,66718,14,0,6,45,0,0,0,0,0,0,1,0,0,12,0,0,0,1,0,0,0,2,1,1,0
26,66665,14,2433,-25,60,0,0,0,0,1,0,0,0,0,12,0,0,0,1,0,0,0,2,1,1,0
12,68781,9,0,5,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,1,0
14,62892,10,0,-6,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,0,1,0
11,37377,9,0,20,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,0,0,0
22,56279,10,0,-17,40,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,1,1,0,0
16,63237,4,0,6,45,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,2,1,1,0
17,81737,9,679,7,30,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,1,1,1,0
10,60344,10,0,0,40,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,0,0
18,84620,9,0,24,20,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,1,0,1,1,0,0
24,42251,13,0,28,45,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,1,0
34,86441,15,0,27,5,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,1,0,0,1,1,0
19,37166,10,2433,3,50,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
22,67288,13,0,20,40,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,1,1,1,0
19,64342,9,0,-21,50,0,0,0,0,1,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
11,49652,10,0,-3,15,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,0,0,3,0,0,0
23,59956,9,0,-7,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
20,81136,9,0,33,60,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
23,24478,14,0,10,45,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,1,0,0,1,0,0
14,58908,10,0,-6,25,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,1,1,0,0
22,62063,10,0,-5,40,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,1,1,0,0
30,62375,9,0,14,20,0,0,1,0,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
10,14512,10,0,7,40,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,0,0
16,31310,9,0,5,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,1,1,0
27,155501,4,0,12,30,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0,0,1,1,1,0
17,18392,10,0,-2,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
32,70027,9,0,-25,40,0,0,0,0,0,0,1,0,0,9,0,0,1,0,0,0,0,0,1,0,0
14,35999,9,0,-26,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,3,1,0,0
34,71083,11,0,3,25,0,0,0,0,0,0,1,0,0,16,0,0,1,0,0,0,0,0,1,0,0
30,109508,9,805,-7,15,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
13,78855,9,0,-2,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,1,0
22,58142,10,0,-12,35,0,0,0,1,0,0,0,0,0,10,1,0,0,0,0,0,0,0,1,1,0
12,70770,10,0,-6,40,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,1,0,0,0
22,61686,14,0,7,35,0,0,0,0,0,0,1,0,0,12,1,0,0,0,0,0,0,0,1,0,0
18,21875,13,0,-10,50,0,0,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
34,24778,9,0,-6,10,0,0,0,0,0,0,0,0,1,9,0,0,1,0,0,0,0,0,1,0,0
10,67754,8,0,14,35,0,0,0,0,0,0,1,0,0,8,1,0,0,0,0,0,0,3,1,1,0
14,64094,11,0,13,38,0,0,0,0,0,0,1,0,0,16,1,0,0,0,0,0,0,3,1,0,0
23,27688,10,0,6,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
14,69934,5,0,-3,40,0,0,0,0,0,0,1,0,0,5,0,0,0,1,0,0,0,2,1,0,0
12,165461,10,0,-27,40,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,3,1,0,0
16,20977,9,0,6,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,1,0
12,54076,9,0,-14,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,1,0
25,41015,14,0,10,60,0,0,0,0,0,0,0,0,1,12,0,0,0,1,0,0,0,2,1,1,0
23,9267,11,0,-20,40,0,0,0,0,0,0,1,0,0,16,0,0,0,1,0,0,0,2,1,1,0
13,40735,9,0,12,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,1,0
24,69659,9,0,5,16,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,1,1,0,0
26,59223,10,0,-30,60,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
18,72985,13,0,-4,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
11,21507,8,0,36,30,0,0,0,0,0,0,1,0,0,8,1,0,0,0,0,0,0,1,1,1,0
22,68068,10,0,5,50,0,0,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
17,60739,11,0,-6,40,0,0,0,0,0,0,1,0,0,16,0,0,0,0,0,1,0,1,1,0,0
24,66442,10,0,15,50,0,0,0,1,0,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
23,55312,11,0,-3,40,0,0,0,0,0,0,1,0,0,16,0,0,0,0,0,1,0,1,1,1,0
22,11042,10,0,-1,50,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
17,83575,13,0,6,45,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
26,51801,9,0,-15,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,0,0,0
10,55696,9,0,21,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,0,0
10,68075,10,0,-14,35,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,0,0,1,1,0,0
32,22211,5,0,-3,16,0,0,0,0,0,0,1,0,0,5,0,0,0,1,0,0,0,2,1,1,0
20,69849,13,0,-16,60,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
16,62954,9,0,-5,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
16,22093,14,0,-17,40,0,0,0,0,0,0,1,0,0,12,1,0,0,0,0,0,0,0,1,0,0
10,72216,10,0,21,30,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,0,0
10,79017,10,0,-21,25,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,0,0
28,62496,9,0,-6,48,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
34,76307,13,-761,-4,40,0,0,0,0,0,0,1,0,0,11,0,0,1,0,0,0,0,0,1,1,0
17,37196,6,0,24,40,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,0,1,0,0,0
17,11524,11,0,-4,60,0,0,0,1,0,0,0,0,0,16,0,0,0,1,0,0,0,2,1,1,0
12,39160,6,0,21,44,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,0,3,1,1,0
18,63876,10,0,16,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
22,82729,12,0,-10,38,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
26,47955,6,0,29,24,0,0,0,0,1,0,0,0,0,6,0,0,1,0,0,0,0,0,1,0,0
33,91484,5,0,-17,25,0,0,0,1,0,0,0,0,0,5,0,0,0,1,0,0,0,2,1,1,0
20,57567,9,0,-25,40,1,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,1,0,0,0
22,18431,10,0,9,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
20,77230,9,0,33,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
32,55572,10,0,-27,20,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
13,52416,7,0,-3,40,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,0,1,1,0
26,41932,14,-616,-16,40,1,0,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,2,0,0,0
12,85854,4,0,3,40,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,2,1,1,0
18,79332,11,0,0,48,0,0,0,0,0,0,1,0,0,16,0,0,0,0,0,1,0,0,0,1,0
14,58607,9,0,-16,34,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,0,0
30,58946,9,0,10,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
20,61035,9,0,-6,44,0,0,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,1,1,0,0
32,85489,9,0,2,60,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,0,1,0
16,39115,10,0,11,48,0,0,0,1,0,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
28,41502,13,0,-20,55,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
20,54575,13,2563,0,40,0,0,0,0,1,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
20,51044,12,0,20,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
12,22489,9,0,-3,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
22,69426,9,0,-15,45,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,0,0
12,53420,10,0,2,40,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,0,1,0
22,98349,9,0,-16,60,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
16,34836,9,0,-12,25,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,1,0,0
14,87672,6,0,10,40,0,0,0,0,0,0,1,0,0,6,0,0,0,1,0,0,0,2,1,1,0
22,65747,8,2563,6,40,0,0,0,0,0,0,1,0,0,8,0,0,0,1,0,0,0,2,1,1,0
9,57029,10,0,-5,10,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,0,0
10,18861,7,0,4,50,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,3,1,1,0
35,31564,13,0,-5,70,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
21,27804,10,-469,-15,40,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,0,1,1,0
12,97697,9,0,34,30,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,1,0
18,40507,15,5008,15,45,0,0,0,0,0,0,1,0,0,15,0,0,0,1,0,0,0,2,1,1,0
24,61795,6,0,-6,40,0,0,0,0,0,0,1,0,0,6,0,0,0,1,0,0,0,2,1,1,0
26,17944,9,0,-23,46,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
16,133017,5,0,-6,42,0,0,0,0,0,0,1,0,0,5,0,0,0,1,0,0,0,2,1,0,0
16,46607,9,0,-11,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,0,0
20,53489,14,502,16,40,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,1,1,0,0
18,51987,9,0,19,35,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,0,0,0
24,34315,4,0,-21,40,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,1,0,0
13,47275,10,0,-6,40,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,0,1,0,0
13,92183,9,0,5,20,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,0,0
9,112945,9,0,-11,20,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,1,0
24,91787,12,0,13,35,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,1,0,0
35,105289,13,0,-1,40,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,1,0,0,1,1,0
10,71018,10,0,-21,40,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,0,0,1,0,0,0
12,52376,10,0,-1,20,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,0,0
17,56302,12,0,-7,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,1,0,0
13,67520,10,0,13,35,0,0,0,1,0,0,0,0,0,10,1,0,0,0,0,0,0,3,1,0,0
10,93323,10,0,-10,20,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,0,0
18,80666,13,-659,5,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
14,76901,9,0,-8,40,0,0,0,0,0,0,0,0,1,9,1,0,0,0,0,0,0,0,0,1,0
12,86099,11,0,-2,45,0,0,0,0,0,0,1,0,0,16,1,0,0,0,0,0,0,0,1,1,0
15,29156,9,0,2,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,1,0
18,59605,13,2871,10,40,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,1,0
22,23852,14,0,9,50,0,0,1,0,0,0,0,0,0,12,0,0,0,1,0,0,0,2,1,1,0
18,70942,9,0,-3,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,0,1,0
16,140298,9,0,-17,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
22,24893,10,1726,-16,50,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
18,106937,10,0,4,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
20,61032,13,0,-14,35,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,1,0,0,1,0,0
14,37654,10,0,-5,40,0,0,0,0,0,0,0,0,1,10,0,0,0,1,0,0,0,2,1,0,0
26,55333,10,0,8,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
31,38341,10,0,8,40,0,0,0,0,1,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
12,59346,9,0,-23,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
13,85802,3,0,-12,40,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0
12,67713,10,0,13,40,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,0,0
20,42190,15,5008,-6,60,0,0,0,1,0,0,0,0,0,15,0,0,0,1,0,0,0,2,1,1,0
24,127795,9,0,-9,40,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
25,9651,10,0,2,39,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,0,0
20,132449,12,0,-10,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
18,32925,9,0,10,15,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
20,92496,9,0,-27,84,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,1,0,0,1,1,0
28,37613,9,0,-17,55,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
14,64094,14,0,20,80,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,1,0,0
21,113411,9,5008,16,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,0,1,0
14,43770,9,0,-6,40,0,0,0,0,0,0,0,0,1,9,0,0,0,0,1,0,0,1,1,0,0
22,73197,10,0,-11,40,0,0,0,1,0,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
15,62115,13,0,16,50,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,0,0
28,52917,14,0,27,50,0,0,0,0,0,0,1,0,0,12,0,0,0,1,0,0,0,2,1,0,0
28,60687,13,0,-7,48,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
20,25777,10,0,-31,50,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,1,0,0
26,38617,9,0,14,40,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
22,68491,13,0,6,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
15,63253,13,1622,-22,40,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,1,0
18,50183,9,0,16,30,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,0,0
22,107275,9,0,23,38,1,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
42,55342,9,0,-31,50,0,0,0,1,0,0,0,0,0,9,0,0,1,0,0,0,0,0,1,0,0
24,62068,9,0,0,50,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
16,11103,10,0,-17,70,0,0,0,1,0,0,0,0,0,10,1,0,0,0,0,0,0,0,1,1,0
16,54370,13,0,-6,20,1,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,1,0
18,37043,10,0,-1,60,0,0,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,0,1,1,0
20,42165,9,0,12,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,1,1,0,0
10,65256,9,0,-2,40,0,0,0,0,0,0,0,0,1,9,1,0,0,0,0,0,0,3,1,1,0
21,41820,13,1550,0,35,0,0,0,0,1,0,0,0,0,11,1,0,0,0,0,0,0,3,1,1,0
20,58729,10,0,-1,50,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
14,76408,10,0,-5,40,0,0,0,0,1,0,0,0,0,10,1,0,0,0,0,0,0,3,1,0,0
20,32379,9,0,2,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,1,0,0,0
24,64349,9,0,23,45,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
10,141345,10,0,-13,15,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,0,0,3,1,1,0
31,48194,9,0,-10,40,0,0,0,0,0,0,0,0,1,9,0,0,0,1,0,0,0,2,1,1,0
20,64508,9,-495,-32,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
